Date_Time,Tweet,Polarity,Subjectivity
2021-06-22 14:35:49+00:00,3 if you are more interested in really helping people get out of the sex trade this will actually work for them they need support better off getting it from can afford to trust beyondexploitation nothingaboutuswithoutus,0.29,0.36
2021-06-22 14:33:08+00:00,2 here is an in depth review from the early days beyondexploitation nothingaboutuswithoutus,0.1,0.3
2021-06-22 14:31:34+00:00,1 if you are interested in beyondexploitation bound to be even more the manual from which it was skillfully crafted nothingaboutuswithoutus,0.375,0.5
2021-06-22 12:53:10+00:00,on rosie hackett bridge,0.0,0.0
2021-06-22 11:12:44+00:00,we have been working with the and on this for some time welcome establishment of jlc which will come into effect next month it is a significant step our members remain strong voice sector as work commences new,0.3489394,0.5925757
2021-06-22 10:13:49+00:00,tomorrow is world whistleblowers day june 23rd it would be nice 2 see our unions mark in some way and show there whistleblowing members they salute their bravery courage 4 doing the right thing,0.44285715,0.76785713
2021-06-22 08:38:56+00:00,congratulations andy,0.0,0.0
2021-06-22 07:39:15+00:00,thanks comrade,0.2,0.2
2021-06-22 07:37:38+00:00,congrats andrew i did a similar journey almost 30 years ago,0.0,0.4
2021-06-25 21:06:57+00:00,words are easy earlyyears education professionals have consistently delivered quality childcare outofschool services on the cheap,0.3611111,0.59444445
2021-06-25 20:20:34+00:00,micaredresss donegal micachildren 100percentredress siptu calls for 100 compensation mica homeowners via,0.0,0.0
2021-06-25 18:24:57+00:00,dundalk so uplifting to see young people engaging with business owners and giving them the rainbow flag display outcomers loveislove lecheilednd,0.25,0.55
2021-06-25 17:54:52+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-25 17:54:20+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-25 17:54:04+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-25 17:53:45+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-25 14:51:21+00:00,we don t tolerate discrimination at work so why should in society happy pride to all oursiptu members and family pride2021,0.8,1.0
2021-06-25 14:18:15+00:00,much appreciated by members and parents children whose homes are affected mica in blocks micadday july31st crumblinghomesdonegal,0.2,0.1
2021-06-24 17:08:25+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-24 17:08:12+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-24 17:08:01+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-24 17:07:49+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-24 12:01:50+00:00,we are delighted to have engaged constructively with and in the process which led establishment of early years jlc this is a significant step for sector will continue be strong voice employers negotiating wages,0.40208334,0.65208334
2021-06-24 09:44:59+00:00,there is huge momentum for change in the childcare sector government needs to invest workforce of this vital public service budget2022 an opportunity more ensure highest possible standards,0.2,0.5733333
2021-06-27 16:12:35+00:00,you must be right if tesco kicked out the union they bad,-0.20714286,0.60119045
2021-06-27 11:47:27+00:00,mandate was kicked out of tesco by both management and colleagues terrible union,-1.0,1.0
2021-06-27 08:50:18+00:00,the hall looks lovely in that pic let s hope we can get back there soon,0.25,0.375
2021-06-26 22:19:36+00:00,no fanfare fuss year out my union our has back litup lgbtqpride workersrights humanrights,0.0,0.0
2021-06-26 14:48:55+00:00,the union movement has its problems for sure but highlighting inequality on zero hours stress and pressure at work 4 day week childcare much more unions are vital join get involved to strengthen,0.36666667,0.5962963
2021-06-26 13:44:02+00:00,thanks andy really appreciate it,0.2,0.2
2021-06-26 13:31:19+00:00,didn t i tell ye to visit aras ui chongaile,0.0,0.0
2021-06-26 12:18:11+00:00,thrilled with it andy,0.6,0.7
2021-06-29 21:00:22+00:00,well done great to see it looking so fresh,0.55,0.625
2021-06-29 20:26:44+00:00,he was a union delegate with siptu who wanted to keep his delegates position when got elected zappone put him in as chairperson quit politics,0.0,0.0
2021-06-29 20:14:38+00:00,not forgetting the lads that helped to build dahall cork do you recognise anyone we would love add names faces if can help please get in touch 021 4301071 thanks,0.35,0.4
2021-06-29 20:02:10+00:00,good to capture the ce lads supporting community amazing effort throughout covid19,0.51666665,0.5833333
2021-06-29 19:37:17+00:00,communityemployment lads in action getting planter ready at dahall gph for transplanting seeds and flowerbeds colour amazing job all thanks cork community gratuity,0.275,0.425
2021-06-29 16:01:43+00:00,s gonna be an interesting few weeks just remember to nice and tip staff providing any services they can covid19 nhpet,0.3,0.53333336
2021-06-29 13:06:54+00:00,hospitality workers indoordining,0.0,0.0
2021-06-29 10:56:42+00:00,just a heads up it seems few organisations were listed in error and since removed from the bottom of this page i would hope you consult sex workers before joining any initiative that is so openly determined to exclude them,-0.1,0.3
2021-06-29 05:50:56+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-29 05:50:37+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-29 05:50:23+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-29 05:50:13+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-28 17:21:33+00:00,in line with the demand for a justrecovery meeting targets of sdgs are right to call protection and investment public services trade unions highlighting government link between spending on economic growth,0.16190477,0.26746032
2021-06-28 14:51:30+00:00,public services should be a priority for government rather than tax cuts which will only further starve these essential supports our society and economy there is direct link between spending on economic growth statement,0.05,0.41111112
2021-06-28 12:57:25+00:00,budget2022 must support a justtransition for workers and communities most impacted by the move to zero pollution future ensure that decent work is at heart of ireland s employment policies implementation yvonne o callaghan 7 11,0.22222222,0.43055555
2021-07-01 10:25:39+00:00,thanks for the compliment really appreciate it gph was opened 63 years ago s a sports recreation community based hall run by voluntary committee like many businesses in cork we are struggling and need help will you rt our gofundme please,0.3,0.3
